town O O

There O O
are O O
21 B-CHOICE B-CHOICE
available O O
restaurants O O
Do O O
you O O
want O O
to O O
specify O O
food O O
type O O

No O O
Can O O
you O O
recommend O O
something O O

How O O
do O O
I O O
get O O
to O O
restaurant O O
one O O
seven O O

I O O
am O O
not O O
sure O O
what O O
you're O O
asking O O
me O O
I'd O O
like O O
a O O
recommendation O O
for O O
a O O
restaurant O O
please O O

I O O
am O O
so O O
sorry O O
about O O
any O O
confusion O O
I O O
have O O
asian B-FOOD B-FOOD
oriental I-FOOD I-FOOD
food O O
at O O
Yippee B-NAME B-NAME
Noodle I-NAME I-NAME
Bar I-NAME I-NAME
and O O
British B-FOOD B-FOOD
food O O
such O O
as O O
The B-NAME B-NAME
Oak I-NAME I-NAME
Bistro I-NAME I-NAME

Actually O O
I O O
would O O
like O O
Turkish B-FOOD B-FOOD
food O O

I O O
found O O
two B-CHOICE B-CHOICE
restaurants O O
Anatolia B-NAME B-NAME
and O O
Efes B-NAME O
Restaurant I-NAME O
which O O
would O O
you O O
like O O
to O O
book O O

What O O
is O O
the O O
price O O
range O O
of O O
these O O
two O O
restaurants O O

both B-CHOICE O
of O O
these O O
are O O
in O O
the O O
moderate B-FOOD B-PRICERANGE
price O O
range O O

i O O
need O O
the O O
address O O
and O O
post O O
code O O
for O O
anatolia O B-NAME

The O O
address O O
is O O
30 B-ADDRESS B-ADDRESS
Bridge I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
and O O
the O O
postal O O
code O O
is O O
cb21uj B-POSTCODE B-POSTCODE

Perfect O O
I O O
am O O
also O O
looking O O
for O O
a O O
train O O
departing O O
stansted B-DEPARTURE B-DEPARTURE
airport I-DEPARTURE I-DEPARTURE
to O O
cambridge B-DESTINATION B-DESTINATION
I O O
would O O
like O O
to O O
leave O O
Sunday B-DAY B-DAY
after O O
14:45 B-LEAVEAT B-ARRIVEBY
Could O O
you O O
let O O
me O O
know O O
the O O
price O O
of O O
any O O
trains O O

All O O
9 B-CHOICE B-CHOICE
trains O O
that O O
fit O O
your O O
request O O
cost O O
8 B-PRICE B-PRICE
08 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
per O O
ticket O O
The O O
earliest O O
is O O
the O O
TR9680 B-TRAINID B-TRAINID
that O O
leaves O O
at O O
15:24 B-LEAVEAT B-LEAVEAT

This O O
train O O
works O O
for O O
me O O

Would O O
you O O
like O O
me O O
to O O
book O O
that O O
train O O
for O O
you O O

SURE O O
AND O O
CAN O O
YOU O O
CONFIRM O O
THE O O
PRICE O O
FOR O O
THE O O
15:24 O B-LEAVEAT
TR9680 O B-TRAINID

The O O
price O O
for O O
that O O
train O O
is O O
8 B-PRICE B-PRICE
08 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
I O O
will O O
need O O
to O O
know O O
how O O
many O O
tickets O O
you'd O O
like O O
before O O
booking O O
please O O

I O O
only O O
need O O
one B-BOOKPEOPLE O
ticket O O
please O O

One B-BOOKPEOPLE O
ticket O O
it O O
is O O
on O O
the O O
TR9680 B-TRAINID B-TRAINID
leaving O O
at O O
15:24 B-LEAVEAT B-LEAVEAT
Your O O
reference O O
number O O
is O O
4E58NDBS B-REF B-REF

Great O O
thank O O
you O O
for O O
all O O
of O O
your O O
help O O

You're O O
very O O
welcome O O
is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O
before O O
I O O
go O O

That O O
is O O
all O O
that O O
I O O
need O O
for O O
today O O
Thank O O
you O O

I'm O O
so O O
glad O O
you O O
are O O
satisfied O O
Thanks O O
you O O
for O O
using O O
our O O
service O O
and O O
have O O
a O O
good O O
day O O

I'm O O
looking O O
to O O
book O O
a O O
ticket O O
for O O
a O O
train O O
that O O
leaves O O
stevenage B-DEPARTURE B-DESTINATION
after O O
09:45 B-LEAVEAT B-LEAVEAT

Thank O O
you O O
so O O
much O O
Have O O
a O O
nice O O
day O O

did O O
you O O
book O O
the O O
ticket O O
and O O
if O O
so O O
how O O
much O O
does O O
it O O
cost O O

The O O
first O O
train O O
to O O
leave O O
stevenage B-DEPARTURE B-DEPARTURE
after O O
09:45 O B-LEAVEAT
leaves O O
at O O
09:54 B-LEAVEAT B-LEAVEAT
and O O
costs O O
12 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

Yes O O
please O O
I O O
need O O
the O O
booking O O
for O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
I O O
would O O
like O O
a O O
reference O O
number O O

done O O
Your O O
reference O O
number O O
is O O
EM07DZ7Z B-REF B-REF

Thank O O
you O O
I O O
am O O
also O O
looking O O
for O O
information O O
about O O
the O O
Golden B-NAME B-NAME
Wok I-NAME I-NAME
restaurant O O

Golden B-NAME B-NAME
wok I-NAME I-NAME
serves O O
chinese B-FOOD B-FOOD
food O O
and O O
is O O
in O O
the O O
north B-AREA B-AREA
area O O
of O O
town O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
The O O
address O O
is O O
191 B-ADDRESS B-ADDRESS
Histon I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Chesterton I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
to O O
make O O
a O O
reservation O O

No O O
thanks O O
But O O
the O O
information O O
you O O
gave O O
me O O
helps O O
alot O O
Thank O O
you O O
so O O
much O O
for O O
your O O
help O O
Have O O
a O O
good O O
day O O

You're O O
welcome O O
- O O
have O O
a O O
great O O
day O O

I O O
am O O
trying O O
to O O
find O O
a O O
train O O
leaving O O
after O O
14:45 B-LEAVEAT B-LEAVEAT
that's O O
heading O O
out O O
from O O
London B-DEPARTURE B-DEPARTURE
Liverpool I-DEPARTURE B-DESTINATION
Street I-DEPARTURE I-DESTINATION
What O O
do O O
you O O
have O O

There O O
are O O
45 B-CHOICE B-CHOICE
trains O O
that O O
fit O O
your O O
criteria O O
Please O O
clarify O O
your O O
destination O O
day O O
of O O
travel O O
and O O
the O O
time O O
you O O
want O O
to O O
arrive O O
by O O
so O O
that O O
i O O
can O O
narrow O O
it O O
down O O

I O O
need O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Tuesday B-DAY B-DAY

I O O
have O O
five B-CHOICE B-CHOICE
departures O O
fitting O O
your O O
criteria O O
on O O
the O O
:39 O O
of O O
the O O
hour O O
from O O
15:39 B-LEAVEAT B-LEAVEAT
to O O
23:39 B-LEAVEAT B-LEAVEAT
Would O O
you O O
like O O
me O O
to O O
book O O
any O O
of O O
these O O
for O O
you O O

Yes O O
please O O
do O O
book O O
the O O
15:39 B-LEAVEAT O

Great O O
that's O O
train O O
TR5245 B-TRAINID B-TRAINID
leaving O O
london O B-DEPARTURE
liverpool O I-DEPARTURE
street O I-DEPARTURE
going O O
to O O
cambridge B-DESTINATION B-DESTINATION
at O O
15:39 B-LEAVEAT B-LEAVEAT
I O O
booked O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
ticket O O
for O O
you O O
which O O
is O O
payable O O
at O O
the O O
station O O

Thanks O O
I'm O O
also O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O

There O O
are O O
33 B-CHOICE B-CHOICE
restaurants O O
that O O
match O O
that O O
criteria O O
what O O
type O O
of O O
food O O
do O O
you O O
wish O O
to O O
eat O O

i O O
am O O
looking O O
for O O
something O O
that O O
serves O O
italian B-FOOD B-FOOD
cuisine O O

There O O
are O O
four B-CHOICE B-CHOICE
Italian B-FOOD B-FOOD
restaurants O O
would O O
you O O
like O O
their O O
names O O

So O O
long O O
as O O
they're O O
expensive B-PRICERANGE B-PRICERANGE
and O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O
I O O
would O O
thank O O
you O O

They O O
are O O
all O O
expensive B-PRICERANGE B-PRICERANGE
There O O
is O O
Stazione B-NAME B-NAME
Clowns B-NAME O
Cafe I-NAME B-NAME
Don B-NAME O
Pasquale I-NAME B-NAME
Pizzeria I-NAME I-NAME
and O O
Caffe B-NAME O
Uno I-NAME O

Ok O O
thank O O
you O O
One O O
more O O
thing O O
What O O
was O O
the O O
price O O
of O O
the O O
train O O
ticket O O

The O O
total O O
fee O O
for O O
the O O
train O O
is O O
16 B-PRICE B-PRICE
6 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
that O O
will O O
be O O
all O O
Thanks O O

Okay O O
I O O
am O O
glad O O
I O O
could O O
be O O
of O O
assistance O O
Don'y O O
hesitate O O
to O O
call O O
us O O
again O O

Thank O O
you O O
very O O
much O O
I O O
will O O
let O O
you O O
go O O
now O O

Thank O O
you O O
very O O
much O O

I O O
appreciate O O
the O O
help O O

Thank O O
you O O
for O O
contacting O O
Cambridge O O
Towninfo O O
Centre O O

I O O
am O O
looking O O
for O O
a O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
place O O
to O O
dine O O
in O O
the O O
centre B-AREA B-AREA
of O O
Cambridge O O

Is O O
there O O
any O O
specific O O
type O O
of O O
food O O
you O O
are O O
wanting O O

I O O
would O O
like O O
a O O
polynesian B-FOOD B-FOOD
restaurant O O
please O O

Unfortunately O O
there O O
are O O
no O O
Polynesian B-FOOD B-FOOD
restaurants O O
located O O
in O O
Cambridge O O
were O O
you O O
wanting O O
any O O
other O O
type O O
of O O
food O O

Are O O
there O O
any O O
Turkish B-FOOD B-FOOD
restaurants O O

I O O
have O O
2 B-CHOICE B-CHOICE
Turkish B-FOOD B-FOOD
restaurants O O
in O O
the O O
Centre B-AREA B-AREA
both O O
are O O
moderately B-PRICERANGE B-PRICERANGE
priced O I-PRICERANGE
Anatolia B-NAME B-NAME
and I-NAME O
Efes I-NAME O
Restaurant I-NAME O
would O O
you O O
like O O
to O O
book O O
at O O
either O O
one O O
of O O
them O O

Could O O
you O O
tell O O
me O O
more O O
about O O
their O O
locations O O
Do O O
they O O
offer O O
free O O
parking O O
How O O
far O O
are O O
each O O
of O O
them O O
from O O
my O O
hotel O O

One O O
is O O
at O O
30 B-ADDRESS B-ADDRESS
Bridge I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
and O O
the O O
other O O
is O O
at O O
King B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS O
Centre I-ADDRESS B-ADDRESS

Please O O
book O O
the O O
one O O
at O O
30 O B-ADDRESS
Bridge O I-ADDRESS
Street O I-ADDRESS
Can O O
you O O
also O O
give O O
me O O
the O O
postcode O O
and O O
phone O O
number O O

That O O
would O O
be O O
the O O
anatolia B-NAME O
restauran I-NAME O
t O O
The O O
postcode O O
is O O
cb21uj B-POSTCODE B-POSTCODE
phone O O
01223362372 B-PHONE B-PHONE
How O O
many O O
are O O
in O O
your O O
party O O
and O O
what O O
day O O
would O O
you O O
like O O
the O O
reservation O O

I'll O O
be O O
dining O O
Saturday B-BOOKDAY B-BOOKDAY
at O O
7 B-BOOKTIME B-LEAVEAT
pm I-BOOKTIME O
there O O
are O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
in O O
my O O
party O O
Also O O
I O O
need O O
to O O
know O O
if O O
there O O
are O O
any O O
trains O O
leaving O O
Sunday B-DAY B-DAY
going O O
to O O
Peterborough B-DESTINATION B-DESTINATION

Yes O O
there O O
are O O
plenty O B-CHOICE
of O O
trains O O
leaving O O
Cambridge O B-DEPARTURE
going O O
to O O
Peterborough O B-DESTINATION
What O O
time O O
would O O
you O O
like O O
to O O
leave O O
or O O
arrive O O

I O O
would O O
like O O
to O O
leave O O
after O O
8:30 B-LEAVEAT B-LEAVEAT
on O O
Sunday B-DAY B-DAY

Train O O
TR8821 B-TRAINID B-TRAINID
Departs O O
Cambridge B-DEPARTURE B-DEPARTURE
at O O
08:34 B-LEAVEAT B-LEAVEAT
the O O
cost O O
is O O
13 B-PRICE B-PRICE
2 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
Should O O
I O O
book O O
it O O
for O O
you O O

Real O O
quickly O O
what O O
is O O
the O O
travel O O
time O O

The O O
travel O O
time O O
is O O
50 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
May O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
that O O
was O O
all O O
the O O
information O O
I O O
needed O O
Thank O O
you O O
very O O
much O O

You O O
are O O
very O O
welcome O O
I O O
hope O O
you O O
have O O
a O O
wonderful O O
day O O

Yes O O
I O O
am O O
looking O O
for O O
a O O
place O O
to O O
eat O O
in O O
south B-AREA B-AREA
Cambridge O O
that O O
is O O
more O O
on O O
the O O
expensive B-PRICERANGE B-PRICERANGE
side O O

Yes O O
there O O
are O O
5 B-CHOICE B-CHOICE
different O O
places O O
that O O
serve O O
4 B-FOOD B-CHOICE
different I-FOOD O
types I-FOOD O
of O O
food O O

I O O
would O O
prefer O O
vegetarian B-FOOD O
food O O

Unfortunately O O
there O O
is O O
no O O
expensive B-PRICERANGE B-PRICERANGE
vegetarian B-FOOD O
restaurant O O
in O O
that O O
area O O
Would O O
you O O
like O O
to O O
look O O
for O O
something O O
else O O

I O O
would O O
like O O
to O O
try O O
chinese B-FOOD B-FOOD
food O O
then O O

Peking B-NAME O
Restaurant I-NAME B-NAME
is O O
a O O
great O O
place O O
Can O O
I O O
book O O
a O O
table O O
there O O
for O O
you O O

I O O
want O O
a O O
table O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
11:30 B-BOOKTIME B-BOOKTIME
on O O
tuesday B-BOOKDAY B-BOOKDAY

Booking O O
was O O
successful O O
for O O
peking B-NAME O
restaurant I-NAME O
The O O
table O O
will O O
be O O
reserved O O
for O O
15 O O
minutes O O
Your O O
reference O O
number O O
is O O
SDU5RA0N B-REF B-REF
Do O O
you O O
require O O
any O O
further O O
assistance O O

Yes O O
I'm O O
also O O
looking O O
for O O
a O O
train O O
to O O
arrive O O
at O O
8:15 B-ARRIVEBY B-ARRIVEBY

From O O
where O O
will O O
you O O
be O O
departing O O
And O O
how O O
many O O
will O O
be O O
traveling O O

I O O
will O O
be O O
departing O O
from O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE
and O O
need O O
to O O
arrive O O
in O O
Cambridge B-DESTINATION B-DESTINATION
by O O
08:15 O B-ARRIVEBY

I O O
would O O
be O O
happy O O
to O O
assist O O
you O O
I O O
will O O
need O O
to O O
know O O
what O O
day O O
you'd O O
like O O
to O O
depart O O
before O O
booking O O

I O O
will O O
be O O
departing O O
Tuesday B-DAY B-DAY

There O O
are O O
two B-CHOICE B-CHOICE
trains O O
available O O
One O O
leaves O O
at O O
5:17 B-LEAVEAT B-LEAVEAT
and O O
the O O
other O O
leaves O O
at O O
7:17 B-LEAVEAT B-LEAVEAT
Which O O
would O O
you O O
prefer O O

Actually O O
I O O
am O O
departing O O
from O O
London B-DEPARTURE B-DEPARTURE
Liverpool I-DEPARTURE I-DEPARTURE
Street I-DEPARTURE I-DEPARTURE
I O O
need O O
a O O
train O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Tuesday B-DAY B-DAY
that O O
arrives O O
by O O
8:15 O B-ARRIVEBY

There O O
is O O
a O O
train O O
that O O
gets O O
in O O
at O O
7:07 B-ARRIVEBY B-LEAVEAT
Would O O
you O O
like O O
to O O
purchase O O
tickets O O

How O O
much O O
does O O
the O O
ticket O O
cost O O

Tickets O O
cost O O
16 B-PRICE B-PRICE
60 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
per O O
ticket O O

Great O O
Thank O O
you O O
very O O
much O O
for O O
your O O
help O O
today O O

You're O O
welcome O O
Is O O
there O O
anything O O
else O O
I O O
can O O
assist O O
you O O
with O O
I O O
can O O
help O O
you O O
create O O
a O O
booking O O
for O O
the O O
train O O

I O O
am O O
looking O O
to O O
book O O
a O O
hotel O O
in O O
the O O
Cambridge O O
area O O

There O O
are O O
33 B-CHOICE B-CHOICE
hotels O O
to O O
choose O O
from O O
Would O O
you O O
like O O
to O O
narrow O O
your O O
search O O
by O O
area O O
or O O
price O O
range O O

I O O
am O O
looking O O
for O O
Cityroomz B-NAME B-NAME
I'd O O
like O O
to O O
book O O
rooms O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
who O O
will O O
be O O
staying O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
from O O
Sunday B-BOOKDAY B-BOOKDAY
Please O O
respond O O
with O O
a O O
reference O O
number O O

Booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
: O O
1ULIHMUA B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

Yes O O
I O O
am O O
looking O O
for O O
a O O
restaurant O O
in O O
the O O
west B-AREA B-AREA
that O O
serves O O
indian B-FOOD B-FOOD
food O O

There O O
are O O
6 B-CHOICE B-CHOICE
restaurants O O
in O O
the O O
west B-AREA B-AREA
that O O
serve O O
Indian B-FOOD B-FOOD
food O O
What O O
price O O
range O O
would O O
you O O
prefer O O
Expensive B-PRICERANGE B-PRICERANGE
or I-PRICERANGE O
Moderate I-PRICERANGE B-PRICERANGE

The O O
restaurant O O
should O O
be O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O

I O O
have O O
5 B-CHOICE B-CHOICE
different O O
options O O
"tandoori B-NAME O
palace" I-NAME B-NAME
"rice I-NAME O
boat" I-NAME B-NAME
"cocum" I-NAME O
"india I-NAME O
house" I-NAME B-NAME
and I-NAME O
"maharajah I-NAME O
tandoori I-NAME O
restaurant" I-NAME O
Did O O
any O O
of O O
those O O
interest O O
you O O

Tandoori B-NAME B-NAME
palace I-NAME I-NAME
has O O
a O O
catchy O O
name O O
Could O O
you O O
book O O
me O O
a O O
table O O
there O O
for O O
the O O
same B-BOOKPEOPLE B-BOOKPEOPLE
group I-BOOKPEOPLE I-BOOKPEOPLE
of I-BOOKPEOPLE O
people I-BOOKPEOPLE B-BOOKPEOPLE
on O O
the O O
same B-BOOKDAY B-BOOKDAY
day I-BOOKDAY I-BOOKDAY
at O O
17:15 B-BOOKTIME B-BOOKTIME

Booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
: O O
S7FEI7MS B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
that's O O
all O O
I O O
need O O
Thank O O
you O O
for O O
your O O
help O O

You're O O
welcome O O
Good-bye O O

I'm O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
that O O
serves O O
gastropub B-FOOD B-FOOD
type O O
food O O

There O O
are O O
3 B-CHOICE B-CHOICE
restaurants O O
that O O
fit O O
your O O
criteria O O
Royal B-NAME B-NAME
Standard I-NAME I-NAME
The B-NAME B-NAME
Slug I-NAME I-NAME
and I-NAME I-NAME
Lettuce I-NAME I-NAME
and I-NAME O
Backstreet I-NAME B-NAME
Bistr I-NAME I-NAME
o O O
Are O O
you O O
interested O O
in O O
any O O
of O O
these O O

Are O O
any O O
of O O
these O O
in O O
the O O
east B-AREA B-AREA
part O O
of O O
town O O

Yes O O
the O O
Royal B-NAME B-NAME
Standard I-NAME I-NAME
is O O
in O O
the O O
east B-AREA B-AREA
I O O
would O O
be O O
happy O O
to O O
book O O
a O O
table O O
for O O
you O O
if O O
you O O
can O O
tell O O
me O O
the O O
day O O
time O O
and O O
number O O
of O O
people O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
16:00 B-BOOKTIME B-BOOKTIME
on O O
friday B-BOOKDAY B-BOOKDAY

I O O
am O O
sorry O O
booking O O
was O O
unsuccessful O O
Do O O
you O O
have O O
another O O
time O O
slot O O
in O O
mind O O
or O O
possibly O O
a O O
different O O
day O O
perhaps O O

Is O O
it O O
available O O
at O O
15:00 B-BOOKTIME B-BOOKTIME

Yes O O
booking O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
on O O
Friday B-BOOKDAY B-BOOKDAY
at O O
15:00 B-BOOKTIME B-BOOKTIME
was O O
successful O O
Would O O
you O O
like O O
the O O
reference O O
number O O
for O O
that O O

Yes O O
please O O
that O O
be O O
great O O
thanks O O

The O O
reference O O
number O O
is O O
N91XOAZT B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
assist O O
you O O
with O O

Yes O O
I'm O O
looking O O
for O O
a O O
hotel O O
named O O
Limehouse B-NAME B-NAME

The B-NAME B-NAME
Limehouse I-NAME I-NAME
is O O
a O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
guesthouse B-TYPE B-TYPE
with O O
a O O
4 B-STARS B-STARS
star O O
rating O O
Internet O O
and O O
parking O O
are O O
also O O
provided O O
Would O O
you O O
like O O
me O O
to O O
book O O
this O O

Yes O O
please O O
- O O
could O O
you O O
book O O
it O O
for O O
4 B-BOOKSTAY B-BOOKPEOPLE
people O O
for O O
4 B-BOOKPEOPLE B-BOOKSTAY
nights O O
please O O
Also O O
could O O
you O O
let O O
me O O
know O O
the O O
reference O O
number O O

I O O
can O O
on O O
which O O
day O O
would O O
you O O
like O O
the O O
reservation O O
to O O
begin O O

Oh O O
sure O O
start O O
on O O
friday B-BOOKDAY B-BOOKDAY
please O O

Booking O O
was O O
successful O O
the O O
reference O O
number O O
is O O
OPI4XID4 B-REF B-REF

Wonderful O O
thank O O
you O O
for O O
all O O
your O O
help O O
That's O O
all O O
I O O
need O O
for O O
today O O

I O O
was O O
happy O O
to O O
assist O O
you O O
Have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O

There O O
are O O
33 B-CHOICE B-CHOICE
restaurants O O
that O O
meet O O
your O O
needs O O
Would O O
you O O
like O O
to O O
narrow O O
your O O
search O O
by O O
type O O
of O O
food O O

I O O
don't B-FOOD O
care I-FOOD O
about O O
food O O
Surprise O O
me O O

Fitzbillies B-NAME B-NAME
restaurant O O
serves O O
British B-FOOD B-FOOD
food O O
it's O O
located O O
at O O
51 B-ADDRESS B-ADDRESS
Trumpington I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
to O O
hear O O
about O O
any O O
others O O
There O O
are O O
33 B-CHOICE B-CHOICE
results O O
if O O
British B-FOOD B-FOOD
food O O
isn't O O
your O O
style O O

That O O
sounds O O
fine O O
Can O O
you O O
book O O
it O O
please O O
and O O
get O O
