part I-AREA O
of I-AREA O
town I-AREA O
and O O
you O O
call O O
them O O
at O O
01223247877 B-PHONE B-PHONE
Do O O
you O O
need O O
a O O
reservation O O

I O O
do O O
not O O
need O O
a O O
reservation O O
yet O O

OK O O
is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O
today O O

No O O
that's O O
it O O
thanks O O

Have O O
a O O
nice O O
day O O

I'm O O
looking O O
for O O
a O O
place O O
to O O
go O O
with O O
architecture B-TYPE O
in O O
the O O
centre B-AREA B-AREA

There O O
are O O
a O O
total O O
of O O
5 B-CHOICE B-CHOICE
different O O
architecture B-TYPE B-TYPE
locations O O
in O O
the O O
centre B-AREA B-AREA
that O O
you O O
may O O
be O O
interested O O
I O O
recommend O O
visiting O O
the O O
Holy B-NAME B-NAME
Trinity I-NAME I-NAME
Church I-NAME I-NAME

That O O
sounds O O
lovely O O
could O O
I O O
get O O
the O O
phone O O
number O O
and O O
postal O O
code O O
please O O

Absolutely O O
the O O
phone O O
number O O
is O O
01223355397 B-PHONE B-PHONE
and O O
the O O
postcode O O
is O O
cb23nz B-POSTCODE B-POSTCODE

Thank O O
you O O
Can O O
you O O
help O O
me O O
find O O
a O O
restaurant O O
by O O
the O O
name O O
of O O
Loch B-NAME B-NAME
Fyne I-NAME O

Of O O
course O O
Loch B-NAME B-NAME
Fyne I-NAME I-NAME
is O O
an O O
expensive B-PRICERANGE B-PRICERANGE
seafood B-FOOD O
restaurant O O
in O O
city B-AREA O
centre I-AREA B-AREA
Can O O
I O O
make O O
you O O
reservations O O

Please O O
book O O
a O O
table O O
for O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
19:15 B-BOOKTIME B-BOOKTIME
on O O
Wednesday B-BOOKDAY B-BOOKDAY

Unfortunately O O
the O O
booking O O
was O O
unsuccessful O O

How O O
about O O
18:15 B-BOOKTIME B-LEAVEAT

You'll O O
find O O
a O O
table O O
for O O
8 O B-BOOKPEOPLE
at O O
Loch B-NAME B-NAME
Fyne I-NAME I-NAME
for O O
18:15 B-BOOKTIME B-BOOKTIME
reference O O
number O O
NGNNFSHD B-REF B-REF
They'll O O
only O O
hold O O
the O O
table O O
until O O
18:30 O B-ARRIVEBY
though O O
Will O O
you O O
need O O
a O O
taxi O O
there O O

No O O
thank O O
you O O
for O O
your O O
help O O

Fantastic O O
Enjoy O O
your O O
time O O
in O O
Cambridge O O

I O O
am O O
traveling O O
to O O
Cambridge O O
and O O
I'm O O
looking O O
for O O
an O O
attraction O O
called O O
downing B-NAME B-NAME
college I-NAME I-NAME

Downing B-NAME B-NAME
College I-NAME I-NAME
is O O
located O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
on O O
Regent B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
postal O O
code O O
cb21dq B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O

No O O
thank O O
you O O
That O O
is O O
all O O

OK O O
thank O O
you O O
and O O
have O O
a O O
wonderful O O
day O O

Wait O O
I O O
just O O
realized O O
I O O
am O O
hungry O O
for O O
european B-FOOD B-FOOD
food O O
Are O O
you O O
still O O
there O O

I O O
have O O
11 B-CHOICE B-CHOICE
european B-FOOD B-FOOD
restaurants O O
to O O
choose O O
from O O

I O O
need O O
something O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
in O O
the O O
centre B-AREA B-AREA
of O O
the O O
city O O

Hotel B-NAME B-NAME
du I-NAME O
Vin I-NAME B-NAME
and I-NAME I-NAME
Bistro I-NAME I-NAME
is O O
a O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
restaurant O O
in O O
the O O
center B-AREA B-AREA
of I-AREA O
town I-AREA O
Would O O
you O O
like O O
to O O
book O O
a O O
table O O
there O O

Yes O O
please O O
Table O O
for O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
15:45 B-BOOKTIME B-BOOKTIME
on O O
sunday B-BOOKDAY B-BOOKDAY

Sure O O
I O O
booked O O
that O O
for O O
you O O
and O O
your O O
reference O O
number O O
is O O
FGLQTG48 B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O

No O O
that O O
is O O
all O O
Thank O O
you O O

No O O
problem O O

Where O O
can O O
I O O
go O O
in O O
the O O
east B-AREA B-AREA
for O O
multiple B-TYPE O
sports I-TYPE O

the O O
cherry B-NAME B-NAME
hinton I-NAME I-NAME
village I-NAME I-NAME
centre I-NAME I-NAME
is O O
a O O
place O O
you O O
can O O
go O O
for O O
multiple B-TYPE B-TYPE
sports I-TYPE O

Great O O
can O O
I O O
have O O
their O O
phone O O
number O O
please O O

Sure O O
the O O
phone O O
number O O
is O O
01223576412 B-PHONE B-PHONE
Do O O
you O O
need O O
anything O O
else O O

Yes O O
I O O
also O O
need O O
a O O
tuscan B-FOOD B-FOOD
restaurant O O
in O O
the O O
east B-AREA B-AREA
as O O
well O O

I O O
do O O
not O O
have O O
a O O
Tuscan B-FOOD B-FOOD
restaurant O O
but O O
I O O
do O O
have O O
an O O
international B-FOOD B-FOOD
one O O
Are O O
you O O
interested O O
in O O
hearing O O
about O O
The B-NAME B-NAME
Missing I-NAME O
Sock I-NAME O

Is O O
The O O
Missing O O
Sock O O
in O O
the O O
East B-AREA B-AREA
and O O
is O O
it O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

The B-NAME O
Missing I-NAME B-NAME
Sock I-NAME I-NAME
is O O
in O O
the O O
east B-AREA B-AREA
and O O
its O O
price O O
is O O
cheap B-PRICERANGE B-PRICERANGE
Would O O
you O O
like O O
for O O
me O O
to O O
book O O
it O O

Actually O O
do O O
you O O
have O O
anyone O O
serving O O
Indian B-FOOD B-FOOD
food O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

You O O
have O O
your O O
choice O O
of O O
the O O
Curry B-NAME B-NAME
Prince I-NAME I-NAME
or I-NAME O
the I-NAME O
Rajmahal I-NAME B-NAME

I O O
would O O
like O O
the O O
postcode O O
for O O
the O O
Curry O B-NAME
Prince O O
please O O

Of O O
course O O
the O O
postcode O O
for O O
the O O
Curry B-NAME B-NAME
Prince I-NAME I-NAME
is O O
cb58jj B-POSTCODE B-POSTCODE

Thanks O O
so O O
much O O
That O O
is O O
all O O
I O O
needed O O

OK O O
Have O O
a O O
nice O O
day O O
Good O O
Bye O O

I O O
am O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
restaurant O O
in O O
the O O
centre B-AREA B-AREA
of O O
Cambridge O O

How O O
about O O
Bedouin B-NAME B-NAME
Restaurant I-NAME I-NAME
that O O
serves O O
African B-FOOD B-FOOD
food O O
located O O
on O O
100 B-ADDRESS B-ADDRESS
Mill I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
City I-ADDRESS I-ADDRESS
Centre I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

Yes O O
please O O
I O O
need O O
a O O
table O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
15:15 B-BOOKTIME B-BOOKTIME
on O O
sunday B-BOOKDAY B-BOOKDAY
and O O
need O O
a O O
reference O O
number O O

Great O O
I O O
have O O
booked O O
your O O
table O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
15:15 B-BOOKTIME B-BOOKTIME
on O O
sunday B-BOOKDAY B-BOOKDAY
your O O
reference O O
number O O
is O O
7B529GFP B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O

Yes O O
I'm O O
looking O O
for O O
a O O
place O O
to O O
go O O
in O O
town O O
Something O O
with O O
interesting O O
architecture B-TYPE O

There O O
are O O
5 B-CHOICE B-CHOICE
options O O
in O O
the O O
town B-AREA O
centre I-AREA B-AREA
All B-NAME B-NAME
Saints I-NAME I-NAME
Church I-NAME O
is O O
located O O
on O O
Jesus B-ADDRESS B-ADDRESS
Lane I-ADDRESS I-ADDRESS
and O O
has O O
free B-ENTRANCEFEE B-ENTRANCEFEE
admission O O

Can O O
I O O
have O O
the O O
phone O O
to O O
it O O
please O O

The O O
phone O O
number O O
is O O
01223452587 B-PHONE B-PHONE

Thank O O
you O O
I'll O O
need O O
a O O
cab O O
from O O
the O O
church O O
to O O
the O O
restaurant O O
that O O
arrives O O
by O O
my O O
booking O O
time O O

I O O
have O O
you O O
booked O O
for O O
a O O
black B-TYPE B-TYPE
toyota I-TYPE I-TYPE
with O O
the O O
contact O O
number O O
07701269558 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
assist O O
you O O
with O O

Great O O
thank O O
you O O
that's O O
all O O
I O O
needed O O
today O O

It O O
was O O
a O O
pleasure O O
assisting O O
you O O
Have O O
a O O
wonderful O O
day O O

I O O
am O O
looking O O
for O O
a O O
gastropub B-FOOD B-FOOD

There O O
are O O
4 B-CHOICE B-CHOICE
gastropubs B-FOOD B-FOOD
in O O
Cambridge O O
did O O
you O O
have O O
an O O
area O O
in O O
mind O O

Yes O O
I'd O O
like O O
it O O
to O O
be O O
an O O
expensive B-PRICERANGE B-PRICERANGE
place O O
in O O
the O O
centre B-AREA B-AREA

There O O
are O O
2 B-CHOICE B-CHOICE
expensive B-PRICERANGE B-PRICERANGE
gastropubs B-FOOD B-FOOD
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
Would O O
you O O
prefer O O
the B-NAME O
Backstreet I-NAME B-NAME
Bistro I-NAME I-NAME
or O O
The B-NAME B-NAME
Slug I-NAME I-NAME
and I-NAME I-NAME
Lettuce I-NAME I-NAME

I'd O O
like O O
to O O
book O O
the O O
Backstreet B-NAME B-NAME
Bistro I-NAME I-NAME
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
12:15 B-BOOKTIME B-BOOKTIME
on O O
Wednesday B-BOOKDAY B-BOOKDAY

You O O
have O O
a O O
reservation O O
at O O
the B-NAME O
Backstreet I-NAME B-NAME
Bistro I-NAME I-NAME
at O O
your O O
requested O O
time O O
Your O O
reference O O
number O O
is O O
FCSK34OH B-REF B-REF

Is O O
there O O
anything O O
else O O
that O O
I O O
have O O
to O O
do O O
on O O
my O O
part O O

That's O O
all O O
thank O O
you O O
for O O
using O O
our O O
system O O

Actually O O
can O O
you O O
also O O
please O O
tell O O
me O O
what O O
college B-TYPE B-TYPE
s O O
there O O
are O O
in O O
the O O
center B-AREA B-AREA
of O O
town O O

There O O
are O O
13 B-CHOICE B-CHOICE
different O O
colleges O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O

Which O O
one O O
is O O
the O O
most O O
interesting O O

There O O
is O O
Christ's B-NAME B-NAME
College I-NAME I-NAME
in O O
the B-AREA O
Centre I-AREA B-AREA
area I-AREA O
This O O
may O O
be O O
of O O
interest O O
to O O
you O O

What O O
is O O
their O O
phone O O
number O O

The O O
phone O O
number O O
for O O
Christ's B-NAME B-NAME
College I-NAME I-NAME
is O O
01223334900 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
that O O
is O O
all O O
I O O
need O O
help O O
with O O
today O O
Thank O O
you O O

You O O
are O O
welcome O O
Thank O O
you O O
for O O
using O O
our O O
service O O
Goodbye O O

What O O
sort O O
of O O
restaurants O O
do O O
you O O
have O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O
Anything O O
expensive B-PRICERANGE O

There O O
are O O
33 B-CHOICE B-CHOICE
options O O
Do O O
you O O
have O O
a O O
food O O
type O O
in O O
mind O O

Something O O
expensive O O
available O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
14:30 B-BOOKTIME B-BOOKTIME
on O O
monday B-BOOKDAY B-BOOKDAY

Ok O O
how O O
about O O
some O O
British B-FOOD B-FOOD
cuisine O O
want O O
to O O
give O O
Midsummer B-NAME O
House I-NAME B-NAME
Restaurant I-NAME I-NAME
a O O
try O O

Sure O O
Could O O
you O O
book O O
me O O
a O O
table O O
for O O
4 O B-BOOKPEOPLE
at O O
14:30 O B-BOOKTIME
on O O
Monday B-BOOKDAY B-BOOKDAY
And O O
if O O
that O O
fails O O
how O O
about O O
13:30 B-BOOKTIME B-BOOKTIME
Could O O
I O O
also O O
have O O
a O O
reference O O
number O O

13:30 B-BOOKTIME O
went O O
well O O
The O O
reference O O
number O O
is O O
3NR3T22N B-REF B-REF

What O O
attractions O O
are O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O

There O O
are O O
a O O
total O O
of O O
44 B-CHOICE B-CHOICE
attractions O O
in O O
the O O
area O O
you O O
would O O
like O O
Is O O
there O O
a O O
specific O O
type O O
you O O
would O O
like O O
to O O
see O O

I O O
would O O
like O O
something O O
close O O
to O O
the O O
restaurant O O
Could O O
you O O
pick O O
a O O
place O O
for O O
me O O

Is O O
there O O
anywhere O O
in O O
particular O O
that O O
interests O O
you O O
Perhaps O O
a O O
cinema B-TYPE B-TYPE
or O O
museum B-TYPE B-TYPE

Any O O
kind O O
of O O
entertainment O O
would O O
be O O
fine O O
Please O O
give O O
me O O
an O O
address O O
too O O

Old B-NAME B-NAME
schools I-NAME O
is O O
in O O
town B-AREA O
centre I-AREA B-AREA
located O O
at O O
trinity B-ADDRESS B-ADDRESS
lane I-ADDRESS I-ADDRESS
and O O
has O O
free B-ENTRANCEFEE B-ENTRANCEFEE
entrance O O
Do O O
you O O
need O O
any O O
further O O
information O O

Can O O
I O O
please O O
get O O
the O O
address O O

Yes O O
the O O
address O O
is O O
trinity B-ADDRESS B-ADDRESS
lane I-ADDRESS I-ADDRESS
cb21tt B-POSTCODE B-POSTCODE

Great O O
Thank O O
you O O
that'll O O
be O O
all O O

Thank O O
you O O
Have O O
a O O
nice O O
day O O

Hi O O
I'm O O
looking O O
for O O
a O O
specific O O
restaurant O O
in O O
Cambridge O O
It's O O
called O O
The O B-NAME
Copper B-NAME B-NAME
Kettle I-NAME I-NAME
Could O O
you O O
give O O
me O O
any O O
information O O
on O O
it O O

The B-NAME B-NAME
Copper I-NAME I-NAME
Kettle I-NAME I-NAME
is O O
a O O
British B-FOOD B-FOOD
style O O
restaurant O O
in O O
the O O
centre B-AREA B-AREA
area O O
with O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
Would O O
you O O
like O O
more O O
information O O

Can O O
I O O
please O O
have O O
the O O
phone O O
number O O
for O O
them O O

The O O
phone O O
number O O
for O O
The B-NAME B-NAME
Copper I-NAME B-NAME
Kettle I-NAME I-NAME
is O O
01223365068 B-PHONE B-PHONE
Would O O
you O O
like O O
any O O
more O O
information O O
or O O
help O O
booking O O

I O O
am O O
also O O
looking O O
for O O
places O O
to O O
go O O
Could O O
you O O
recommend O O
me O O
any O O
attraction O O
in O O
the O O
center B-AREA B-AREA

Do O O
you O O
want O O
a O O
particular O O
attraction O O
type O O
such O O
as O O
museum B-TYPE B-TYPE
or O O
theatre B-TYPE O

Any O O
type O O
will O O
do O O

All B-NAME B-NAME
Saints I-NAME I-NAME
Church I-NAME I-NAME
seems O O
like O O
a O O
great O O
attraction O O

What O O
type O O
of O O
attraction O O
is O O
it O O
and O O
what O O
is O O
the O O
entrance O O
fee O O

All B-NAME B-NAME
Saints I-NAME I-NAME
Church I-NAME I-NAME
is O O
an O O
architecture B-TYPE B-TYPE
type O O
of O O
attraction O O
It O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
enter O O

Thank O O
you O O
very O O
much O O
for O O
your O O
time O O

You O O
are O O
welcome O O
Is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O
today O O

No O O
that's O O
all O O

Have O O
a O O
wonderful O O
day O O
Good O O
Bye O O

I'm O O
looking O O
for O O
a O O
restaurant O O
that O O
serves O O
gastropub B-FOOD B-FOOD

There O O
are O O
four B-CHOICE B-CHOICE
gastropubs B-FOOD B-FOOD
in O O
Cambridge O O
Is O O
there O O
a O O
price O O
range O O
you O O
prefer O O

Expensive B-PRICERANGE O
And O O
in O O
the O O
centre B-AREA B-AREA
if O O
you O O
can O O

I O O
have O O
the O O
Backstreet B-NAME B-NAME
Bistro I-NAME I-NAME
or O O
The B-NAME B-NAME
Slug I-NAME I-NAME
and I-NAME I-NAME
Lettuce I-NAME I-NAME
Would O O
you O O
like O O
me O O
to O O
book O O
a O O
reservation O O
at O O
one O O
for O O
you O O

Could O O
you O O
book O O
a O O
table O O
at O O
the O O
Backstreet B-NAME B-NAME
Bistro I-NAME I-NAME
on O O
Friday B-BOOKDAY B-BOOKDAY
18:45 B-BOOKTIME B-BOOKTIME
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
please O O

I'm O O
sorry O O
Backstreet B-NAME B-NAME
Bistro I-NAME I-NAME
does O O
not O O
have O O
availability O O
at O O
this O O
time O O
Would O O
you O O
like O O
to O O
book O O
another O O
day O O
or O O
time O O
for O O
your O O
reservation O O

Please O O
try O O
17:45 B-BOOKTIME B-BOOKTIME
and O O
get O O
me O O
the O O
reference O O
number O O
if O O
possible O O

You O O
are O O
all O O
set O O
for O O
Friday B-BOOKDAY B-BOOKDAY
at O O
17:45 B-BOOKTIME B-BOOKTIME
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
The O O
reference O O
number O O
is O O
4IENEDKD B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
with O O

Yes O O
I'm O O
also O O
looking O O
for O O
something O O
to O O
do O O
in O O
town O O
Are O O
there O O
any O O
museum B-TYPE B-TYPE
s O O
close O O
by O O
to O O
the O O
restaurant O O

The O O
Cambridge B-NAME O
Contemporary I-NAME B-NAME
Art I-NAME I-NAME
Museum I-NAME I-NAME
is O O
on O O
Trinity B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
There O O
are O O
a B-CHOICE O
number I-CHOICE B-CHOICE
of I-CHOICE O
others O O
in O O
the O O
area O O
also O O
Can O O
I O O
give O O
you O O
any O O
other O O
information O O

Can O O
you O O
confirm O O
whether O O
this O O
is O O
in O O
the O O
centre O B-AREA
area O O
And O O
if O O
I O O
can O O
get O O
the O O
phone O O
number O O
please O O

Yes O O
this O O
is O O
in O O
the O O
centre B-AREA B-AREA
area O O
The O O
phone O O
number O O
is O O
01223324222 B-PHONE B-PHONE
Would O O
you O O
like O O
to O O
know O O
anything O O
else O O

Yes O O
I O O
would O O
also O O
like O O
to O O
book O O
a O O
taxi O O
to O O
commute O O
between O O
the O O
two O O
places O O

I'd O O
be O O
happy O O
to O O
help O O
with O O
that O O
but O O
first O O
I O O
will O O
need O O
to O O
know O O
which O O
place O O
you're O O
departing O O
from O O
and O O
when O O
you'd O O
like O O
to O O
leave O O

I'll O O
be O O
leaving O O
Cambridge O B-NAME
Contemporary O I-NAME
Art O O
Museum O O
and O O
heading O O
to O O
the O O
restaurant O O
with O O
my O O
party O O
to O O
arrive O O
before O O
our O O
reservation O O

Ok O O
I O O
have O O
your O O
taxi O O
booked O O
from O O
the B-DEPARTURE O
museum I-DEPARTURE O
to O O
the B-DESTINATION O
restaurant I-DESTINATION O
arriving O O
by O O
17:45 B-ARRIVEBY B-LEAVEAT
Anything O O
else O O
I O O
can O O
do O O
for O O
you O O

Yes O O
I O O
need O O
to O O
know O O
the O O
contact O O
number O O
and O O
car O O
type O O

Certainly O O
It O O
will O O
be O O
a O O
black B-TYPE B-TYPE
honda I-TYPE I-TYPE
The O O
contact O O
number O O
is O O
07091386292 B-PHONE B-PHONE
Do O O
you O O
need O O
anything O O
else O O

No O O
I O O
don't O O
need O O
anything O O
else O O
You O O
have O O
been O O
very O O
helpful O O
Goodbye O O

You're O O
welcome O O
Have O O
a O O
great O O
time O O

I'm O O
looking O O
for O O
a O O
place O O
to O O
go O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O

There O O
are O O
many B-CHOICE B-CHOICE
places O O
to O O
go O O
in B-AREA O
the I-AREA O
centre I-AREA B-AREA
What O O
sort O O
of O O
place O O
would O O
you O O
like O O
to O O
go O O
A O O
museum O B-TYPE
park O O
or O O
someplace O O
else O O

I O O
am O O
looking O O
for O O
entertainment B-TYPE O
in O O
the O O
centre O B-AREA

I'm O O
sorry O O
I O O
am O O
not O O
showing O O
anything O O
listed O O
under O O
just O O
entertainment B-TYPE O
We O O
have O O
listings O O
for O O
several B-CHOICE B-CHOICE
nightclubs B-TYPE B-TYPE
and O O
theaters B-TYPE O
Would O O
you O O
be O O
interested O O
in O O
information O O
for O O
any O O
of O O
those O O

Do O O
you O O
have O O
any O O
college B-TYPE B-TYPE
listings O O
And O O
could O O
you O O
provide O O
me O O
with O O
their O O
addresses O O
and O O
phone O O
numbers O O

Yes O O
There O O
are O O
13 B-CHOICE B-CHOICE
colleges B-TYPE B-TYPE
in O O
the O O
centre B-AREA B-AREA
The O O
first O O
one O O
listed O O
is O O
Christ's B-NAME B-NAME
College I-NAME I-NAME
and O O
it O O
is O O
located O O
at O O
Saint B-ADDRESS B-ADDRESS
Andrew's I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
and O O
the O O
phone O O
number O O
is O O
01223334900 B-PHONE B-PHONE

Thank O O
you O O
I O O
am O O
also O O
looking O O
for O O
a O O
place O O
called O O
Pizza B-NAME O
Express I-NAME O
to O O
eat O O

Pizza B-NAME B-NAME
express I-NAME I-NAME
serves O O
italian B-FOOD B-FOOD
food O O
and O O
is O O
in O O
town O O
centre B-AREA B-AREA
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price I-PRICERANGE O
range I-PRICERANGE O
Is O O
this O O
the O O
one O O
you're O O
looking O O
for O O

Yes O O
it O O
is O O
Could O O
you O O
book O O
a O O
reservation O O
for O O
me O O
please O O
I'd O O
like O O
a O O
table O O
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
at O O
13:45 B-BOOKTIME B-BOOKTIME
on O O
Monday B-BOOKDAY B-BOOKDAY

Ok O O
I O O
booked O O
a O O
table O O
for O O
three O B-BOOKPEOPLE
at O O
13:45 B-BOOKTIME B-BOOKTIME
The O O
reference O O
number O O
is O O
6UPR0Q63 B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
that's O O
all O O
I O O
needed O O
thank O O
